arch	dll	api	status	hresult	detail
i386	d3dcompiler_43.dll	legacy_reflection_compile	PASS	0x00000000	version-local vs_4_0 DXBC
i386	d3dcompiler_43.dll	D3DCompile2	EXPECTED_MISSING	0x00000001	not exported by 43
i386	d3dcompiler_43.dll	D3DPreprocess	PASS	0x00000000	simple source
i386	d3dcompiler_43.dll	D3DDisassemble	PASS	0x00000000	DXBC
i386	d3dcompiler_43.dll	D3DReflect	KNOWN_LIMITATION	0x80004002	Wine d3dcompiler_43 rejects this reflection interface
i386	d3dcompiler_43.dll	D3DCompileFromFile	EXPECTED_MISSING	0x00000001	not exported by 43
i386	d3dcompiler_43.dll	D3DReadFileToBlob	EXPECTED_MISSING	0x00000001	not exported by 43
i386	d3dcompiler_43.dll	D3DLoadModule	EXPECTED_MISSING	0x00000001	not exported by this DLL
i386	d3dcompiler_43.dll	D3DSetBlobPart	EXPECTED_MISSING	0x00000001	not exported by 43
i386	d3dcompiler_43.dll	D3DCompressShaders	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
i386	d3dcompiler_43.dll	D3DDecompressShaders	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
i386	d3dcompiler_43.dll	D3DDisassemble10Effect	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
i386	d3dcompiler_43.dll	D3DDisassemble11Trace	EXPECTED_MISSING	0x00000001	export is not present in this version
i386	d3dcompiler_43.dll	D3DDisassembleRegion	EXPECTED_MISSING	0x00000001	export is not present in this version
i386	d3dcompiler_43.dll	D3DGetTraceInstructionOffsets	EXPECTED_MISSING	0x00000001	export is not present in this version
i386	d3dcompiler_43.dll	D3DReflectLibrary	EXPECTED_MISSING	0x00000001	export is not present in this version
i386	d3dcompiler_43.dll	D3DReturnFailure1	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
i386	d3dcompiler_43.dll	DebugSetMute	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
i386	d3dcompiler_43.dll	D3DCreateFunctionLinkingGraph	EXPECTED_MISSING	0x00000001	not exported by 46
i386	d3dcompiler_43.dll	D3DCreateLinker	EXPECTED_MISSING	0x00000001	not exported by 46
i386	d3dcompiler_46.dll	LoadLibrary	PASS	0x00000000	builtin/runtime DLL loaded
i386	d3dcompiler_46.dll	D3DCompile	PASS	0x00000000	cs_5_0
i386	d3dcompiler_46.dll	D3DCompile2	PASS	0x00000000	cs_5_0 no secondary data
i386	d3dcompiler_46.dll	D3DPreprocess	PASS	0x00000000	simple source
i386	d3dcompiler_46.dll	D3DDisassemble	PASS	0x00000000	DXBC
i386	d3dcompiler_46.dll	D3DReflect	PASS	0x00000000	DXBC metadata
i386	d3dcompiler_46.dll	D3DCompileFromFile	PASS	0x00000000	Unicode path
i386	d3dcompiler_46.dll	D3DReadFileToBlob	PASS	0x00000000	Unicode path
i386	d3dcompiler_46.dll	D3DLoadModule	EXPECTED_MISSING	0x00000001	not exported by this DLL
i386	d3dcompiler_46.dll	D3DSetBlobPart	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec stub raises unimplemented-function exception
i386	d3dcompiler_46.dll	D3DCompressShaders	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
i386	d3dcompiler_46.dll	D3DDecompressShaders	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
i386	d3dcompiler_46.dll	D3DDisassemble10Effect	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
i386	d3dcompiler_46.dll	D3DDisassemble11Trace	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
i386	d3dcompiler_46.dll	D3DDisassembleRegion	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
i386	d3dcompiler_46.dll	D3DGetTraceInstructionOffsets	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
i386	d3dcompiler_46.dll	D3DReflectLibrary	EXPECTED_MISSING	0x00000001	export is not present in this version
i386	d3dcompiler_46.dll	D3DReturnFailure1	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
i386	d3dcompiler_46.dll	DebugSetMute	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
i386	d3dcompiler_46.dll	D3DCreateFunctionLinkingGraph	EXPECTED_MISSING	0x00000001	not exported by 46
i386	d3dcompiler_46.dll	D3DCreateLinker	EXPECTED_MISSING	0x00000001	not exported by 46
i386	d3dcompiler_47.dll	LoadLibrary	PASS	0x00000000	builtin/runtime DLL loaded
i386	d3dcompiler_47.dll	D3DCompile	PASS	0x00000000	cs_5_0
i386	d3dcompiler_47.dll	D3DCompile2	PASS	0x00000000	cs_5_0 no secondary data
i386	d3dcompiler_47.dll	D3DPreprocess	PASS	0x00000000	simple source
i386	d3dcompiler_47.dll	D3DDisassemble	PASS	0x00000000	DXBC
i386	d3dcompiler_47.dll	D3DReflect	PASS	0x00000000	DXBC metadata
i386	d3dcompiler_47.dll	D3DCompileFromFile	PASS	0x00000000	Unicode path
i386	d3dcompiler_47.dll	D3DReadFileToBlob	PASS	0x00000000	Unicode path
i386	d3dcompiler_47.dll	D3DLoadModule	KNOWN_STUB	0x80004001	Wine source documents E_NOTIMPL
i386	d3dcompiler_47.dll	D3DSetBlobPart	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec stub raises unimplemented-function exception
i386	d3dcompiler_47.dll	D3DCompressShaders	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
i386	d3dcompiler_47.dll	D3DDecompressShaders	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
i386	d3dcompiler_47.dll	D3DDisassemble10Effect	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
i386	d3dcompiler_47.dll	D3DDisassemble11Trace	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
i386	d3dcompiler_47.dll	D3DDisassembleRegion	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
i386	d3dcompiler_47.dll	D3DGetTraceInstructionOffsets	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
i386	d3dcompiler_47.dll	D3DReflectLibrary	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
i386	d3dcompiler_47.dll	D3DReturnFailure1	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
i386	d3dcompiler_47.dll	DebugSetMute	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
i386	d3dcompiler_47.dll	D3DCreateFunctionLinkingGraph	PASS	0x00000000	API availability
i386	d3dcompiler_47.dll	D3DCreateLinker	PASS	0x00000000	API availability
i386	d3d11	DXBC_compute_readback	PASS	0x00000000	generated cs_5_0
i386	d3d12	DXBC_compute_pipeline	PASS	0x00000000	generated cs_5_0
